ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x3669,CUS_0x34ed,April,Suonineni,39_,909-28-8002,Journalist,20138.945,1940.245417,4,5,6,2,"Credit-Builder Loan, and Credit-Builder Loan",6,4,4.05,4,Good,1201.14,36.7535692,22 Years and 10 Months,No,23.32435439,104.5510647,Low_spent_Large_value_payments,336.1491226
0x12c49,CUS_0xae34,August,Lashy,23,395-84-0690,Architect,33470.66,2562.221667,6,3,7,4,"Credit-Builder Loan, Auto Loan, Home Equity Loan, and Not Specified",30,9,12.98,0,_,1423.22,30.51969173,20 Years and 0 Months,Yes,99.31719754,67.59604898,High_spent_Medium_value_payments,339.3089201
0x13457,CUS_0x821,June,Dixont,46,420-43-8481,Writer,119885.44,10140.45333,3,3,20,1,Home Equity Loan,31,12,11.56,4,_,538.53,27.37211902,26 Years and 7 Months,No,62.59991814,__10000__,High_spent_Large_value_payments,993.6179733
0x17da3,CUS_0xba1c,February,Langep,32,419-82-4747,Lawyer,41757.44,3317.786667,6,8,27,3,"Credit-Builder Loan, Personal Loan, and Credit-Builder Loan",59,21,9.76,9,Bad,1360.45,34.4324904,17 Years and 5 Months,Yes,100.0696282,116.2639799,High_spent_Medium_value_payments,365.4450585
0x2392f,CUS_0xb080,February,Brownq,30,177-01-2590,Lawyer,81463.6,6796.633333,3,5,16,4,"Credit-Builder Loan, Debt Consolidation Loan, Personal Loan, and Mortgage Loan",23,11,17.67,10,Standard,2027.76,28.77785102,9 Years and 0 Months,NM,178.6936688,89.68825557,High_spent_Large_value_payments,651.281409
0x11182,CUS_0x8d96,May,Paul Taylori,32,671-41-2038,Engineer,156429.52,12955.79333,5,3,3,2,"Auto Loan, and Debt Consolidation Loan",7,8,11.73,1,_,1178.89,34.2353529,19 Years and 9 Months,No,46701,999.2852773,!@9#%8,387.1179871
0x211ba,CUS_0x5b25,May,Sabad,30,356-13-9836,Manager,19280.89,1550.740833,6,549,12,6,"Payday Loan, Personal Loan, Not Specified, Auto Loan, Credit-Builder Loan, and Auto Loan",22,8,2.69,6,Standard,884.87,26.52528153,10 Years and 9 Months,Yes,52.18972873,15.47294332,High_spent_Large_value_payments,327.4114113
0x1661c,CUS_0x741d,March,Martinne Gellerf,35,134-08-4689,_______,21699.13,1925.260833,8,4,18,3,"Home Equity Loan, Student Loan, and Student Loan",13,14,8.64,3,_,1129.46,27.32858227,20 Years and 10 Months,Yes,45.0600107,254.9026189,!@9#%8,182.5634537
0x105b3,CUS_0xb5fd,June,Gellerx,39,178-59-4165,Architect,45051.24,3874.27,6,6,6,3,"Student Loan, Not Specified, and Payday Loan",22,19,10.3,6,Standard,1014.25,27.47967245,32 Years and 0 Months,Yes,73.94070822,237.6454975,High_spent_Small_value_payments,335.8407943
0x1b02e,CUS_0x1d1b,May,Araxiac,20,566-75-8198,Manager,152574.76,12547.56333,2,5,3,3,"Payday Loan, Not Specified, and Personal Loan",24,0,1.62,4,Good,754.8,37.48478294,20 Years and 5 Months,No,205.4848429,730.2802364,Low_spent_Large_value_payments,588.9912541
0xc5cf,CUS_0x236b,June,Martinneo,25,575-63-7039,Manager,18393.51,1742.7925,9,10,29,-100,"Personal Loan, Credit-Builder Loan, Credit-Builder Loan, Payday Loan, and Auto Loan",55,17,21.02,10,Bad,2604.09,32.62306991,4 Years and 8 Months,Yes,62.20493122,66.32803029,Low_spent_Small_value_payments,335.7462885
0x222f7,CUS_0x6974,February,Joshuaf,37,244-46-0261,Teacher,113040.28,9174.023333,1,5,10,1_,Personal Loan,15,8_,9.84,2,_,10.77,29.81963206,16 Years and 10 Months,No,70.99201655,61.81965374,High_spent_Large_value_payments,1024.590663
0x251e5,CUS_0x8718,April,Alex ran,39,426-07-3179,Journalist,34631.43,2845.9525,8,7,15,-100,"Mortgage Loan, Auto Loan, Mortgage Loan, Student Loan, and Mortgage Loan",17,15,13.16,4,Standard,568.94,40.88551257,12 Years and 11 Months,Yes,139.8973239,94.38058375,High_spent_Small_value_payments,310.3173424
0x4d30,CUS_0xd19,March,Paul Days,40,830-21-5902,_______,96910.48,7797.873333,7,6,20,2,"Auto Loan, and Home Equity Loan",22,19,3.47,7,Standard,456.9,27.95802801,29 Years and 6 Months,NM,112.540852,133.3318434,High_spent_Large_value_payments,773.914638
0x11fd9,CUS_0x2c10,April,Erin Geigerm,32,561-72-0012,Engineer,51715.68,4529.64,8,8,15,7,"Home Equity Loan, Not Specified, Personal Loan, Personal Loan, Student Loan, Auto Loan, and Personal Loan",27,24,28.99,11,Bad,3812.9,35.88890297,8 Years and 2 Months,Yes,168.5179469,38.59854928,High_spent_Large_value_payments,485.8475039
0x1da0,CUS_0x54c0,July,Hollx,22_,934-98-5531,Entrepreneur,19283.47,1886.955833,10,8,34,9,"Home Equity Loan, Debt Consolidation Loan, Auto Loan, Debt Consolidation Loan, Payday Loan, Student Loan, Personal Loan, Payday Loan, and Credit-Builder Loan",42,17,26.43,12,_,4404.48,31.62499369,6 Years and 2 Months,Yes,84.61643173,173.7049863,Low_spent_Small_value_payments,220.3741653
0x1151d,CUS_0x28ee,April,Gohj,42,875-31-2310,Manager,34855.08,2847.59,5,157,23,5,"Payday Loan, Mortgage Loan, Payday Loan, Payday Loan, and Credit-Builder Loan",9,14,8.22,11,Standard,1652.88,24.73088978,17 Years and 1 Months,Yes,136.5426719,192.0073123,Low_spent_Small_value_payments,246.2090158
0x4d88,CUS_0x8715,July,Chi,53,368-39-6835,Scientist,32012.4,2380.7,1,1,3,1,Credit-Builder Loan,5,2,7.03,0,Good,1097.83,24.22681157,26 Years and 8 Months,No,20.64424805,219.2326672,Low_spent_Small_value_payments,288.1930848
0x2382,CUS_0xadb7,January,Emilym,548,332-22-1188,Architect,33314.96,2955.246667,10,5,18,7,"Mortgage Loan, Student Loan, Auto Loan, Student Loan, Not Specified, Mortgage Loan, and Student Loan",33,26,16.82,6,Bad,3271.84,34.20617681,0 Years and 1 Months,Yes,98.19308987,184.6666856,Low_spent_Small_value_payments,302.6648912
0x21257,CUS_0xad3d,June,Nick Browns,40,160-01-3561,Manager,35824.65,3271.3875,7,4,15,3,"Student Loan, Debt Consolidation Loan, and Mortgage Loan",16,18,10.68,6,Standard,754.02,25.76999948,27 Years and 6 Months,NM,58.7977139,439.7431762,Low_spent_Small_value_payments,118.5978599
0x1ff5d,CUS_0x9b3f,August,Anni,36,397-76-3527,Teacher,15615.3,1185.275,6,7,19,6,"Debt Consolidation Loan, Payday Loan, Payday Loan, Not Specified, Not Specified, and Mortgage Loan",41,14,5.71,11,Bad,2666.06,33.36946478,2 Years and 5 Months,Yes,45.45311166,32.61748254,Low_spent_Medium_value_payments,320.4569058
0x19e44,CUS_0x93bc,March,Nagp,3439,482-17-1760,Developer,16596.385,1659.032083,8,5,8,4,"Student Loan, Credit-Builder Loan, Student Loan, and Credit-Builder Loan",26,19,9.98,0,Standard,1411.25,31.70152952,18 Years and 4 Months,Yes,35.64449133,73.77591352,!@9#%8,346.4828035
0x4f42,CUS_0x10ff,May,Murait,36,149-03-5931,Accountant,16341.075,1292.75625,4,4,6,2,"Auto Loan, and Student Loan",8,19,11.63,4,Standard,684.05,33.80094405,17 Years and 0 Months,NM,16.96046046,150.9432392,Low_spent_Small_value_payments,251.3719254
0x1910f,CUS_0x7d2c,June,Victoriad,18,633-08-0119,Manager,76689.8,6683.816667,3,6,8,6,"Credit-Builder Loan, Not Specified, Personal Loan, Home Equity Loan, Personal Loan, and Personal Loan",5,12,19.7,6,Standard,1150.54,24.20988543,7 Years and 10 Months,Yes,217.6130429,518.6064102,Low_spent_Small_value_payments,222.1622135
0x10dfa,CUS_0x583b,January,Shalal-Esat,28,236-13-4647,Manager,32853.95,2772.829167,2,3,2,1,Auto Loan,12,8,10.73,0,Good,1044.27,22.46330893,30 Years and 5 Months,No,15.17939118,195.9867938,Low_spent_Small_value_payments,356.1167317
0x14beb,CUS_0x1382,June,Olesya Dmitracovaq,44,844-61-7647,Entrepreneur,11391.83,752.3349061,8,5,1,4,"Personal Loan, Not Specified, Not Specified, and Credit-Builder Loan",17,18,10.02,4,Standard,589.97,34.83543828,19 Years and 4 Months,No,60.29375132,54.00149196,Low_spent_Medium_value_payments,273.920934
0xa76b,CUS_0x32d1,February,Ianq,39,173-69-9224,Journalist,58267.23,4943.6025,8,6,17,4,"Student Loan, Student Loan, Not Specified, and Payday Loan",22,8,18.98,7,Standard,1896.36,28.7199573,14 Years and 10 Months,Yes,109.7203506,471.7441966,Low_spent_Small_value_payments,202.8957028
0xabea,CUS_0xb97b,January,Reesem,33,274-10-7458,Teacher,16706.97,1364.2475,6,7,28,7,"Home Equity Loan, Student Loan, Mortgage Loan, Auto Loan, Debt Consolidation Loan, Credit-Builder Loan, and Debt Consolidation Loan",44,18,6.56,9,Bad,3987.25,37.04318173,10 Years and 8 Months,Yes,70.36748553,19.01997209,High_spent_Large_value_payments,287.0372924
0x1061b,CUS_0x2f56,February,Langeu,41,605-63-4252,Engineer,71766.06,5968.505,8,4,15,4_,"Personal Loan, Credit-Builder Loan, Auto Loan, and Credit-Builder Loan",0,8,7.06,4,Standard,940.66,40.5252633,22 Years and 0 Months,NM,198.3090539,452.3132502,Low_spent_Small_value_payments,236.2281959
0x28b9,CUS_0x791e,April,Plumeq,41,667-96-7235,Musician,35518.98,3068.915,8,6,9,3,"Auto Loan, Student Loan, and Not Specified",11,16,15.52,8,Standard,1270.18,26.33942244,11 Years and 1 Months,Yes,84.75534306,71.665244,High_spent_Large_value_payments,390.4709129
0xb3e2,CUS_0x4c61,January,Lanheef,34,167-60-9343,Teacher,22373.535,2137.46125,5,5,10,2,"Not Specified, and Home Equity Loan",5,9,7.24,0,Good,1472.78,30.65667894,24 Years and 7 Months,No,31.94779906,124.9860642,Low_spent_Large_value_payments,326.8122618
0x1dded,CUS_0x1cd5,April,Davej,5053,506-15-9619,Developer,80182.28_,6684.856667,4,4,9,1,Home Equity Loan,7,8,_,4,Standard,645.51,29.29526322,31 Years and 11 Months,No,21543,158.4465505,High_spent_Medium_value_payments,724.0001616
0x9fd3,CUS_0x8d7c,February,Eva Kuehnenp,25,061-21-9925,Accountant,66176.67,5809.7225,8,6,19,2,"Credit-Builder Loan, and Not Specified",20,19,10.4,5,Standard,750.37,32.74203579,20 Years and 4 Months,No,78.20935969,257.7536878,High_spent_Small_value_payments,505.0092026
0x1bbcc,CUS_0x9b20,March,Raymondr,35,#F%$D@*&8,Entrepreneur,28033.88,2571.156667,8,852,32,8,"Personal Loan, Payday Loan, Personal Loan, Student Loan, Mortgage Loan, Auto Loan, Not Specified, and Payday Loan",58,22,16.46,6,Bad,3719.49,33.74769062,2 Years and 5 Months,Yes,100.708062,77.85468043,High_spent_Medium_value_payments,328.5529243
0x1d88d,CUS_0x7b79,August,Robert Hetzg,49,355-01-4043,Lawyer,73180.2,6146.35,4,5,20,1,Debt Consolidation Loan,30,10,9.98,3,Standard,59.55,35.7612525,28 Years and 0 Months,No,38.52937704,112.8588653,High_spent_Medium_value_payments,713.2467577
0x24dc9,CUS_0x9288,August,Lauren Tarah,20,850-92-6811,Scientist,20800.88,1715.406667,10,10,34,7,"Payday Loan, Personal Loan, Credit-Builder Loan, Payday Loan, Home Equity Loan, Payday Loan, and Auto Loan",20,24,15.45,14,Bad,2850.2,34.12268992,3 Years and 2 Months,Yes,60.87912198,70.34646456,!@9#%8,310.3150801
0x257cf,CUS_0xacda,June,Lynchd,45,252-25-5625,Developer,19012.18,1548.348333,4,6,20,3,"Home Equity Loan, Home Equity Loan, and Student Loan",30,18,19.07,9,Standard,84.05,28.66979831,21 Years and 9 Months,NM,42.25817566,109.6616677,Low_spent_Large_value_payments,272.9149899
0x80e5,CUS_0x92e8,April,Leight,31,576-73-9678,Writer,12989.77,822.4808333,4,4,7,6,"Credit-Builder Loan, Not Specified, Mortgage Loan, Auto Loan, Credit-Builder Loan, and Student Loan",20,15,14.37,7,Standard,1298.38,35.97778442,13 Years and 10 Months,Yes,62.21461364,71.65445366,Low_spent_Small_value_payments,238.379016
0x1a258,CUS_0x98cc,March,Toonkelo,20,140-36-0945,Media_Manager,9771.77,574.0346036,6,6,8,4,"Personal Loan, Mortgage Loan, Personal Loan, and Not Specified",21,9,4.76,7,Standard,316.13,34.64711787,28 Years and 9 Months,Yes,105.3107736,__10000__,Low_spent_Small_value_payments,281.3477247
0x24f1f,CUS_0x76d1,February,Andrius Sytasd,3004,802-61-1294,Manager,37578.61,3179.550833,1733,5,5,4,"Home Equity Loan, Payday Loan, Mortgage Loan, and Payday Loan",3,12,1.72,0,_,855.61,25.21282286,31 Years and 0 Months,No,83.27366398,98.75740879,High_spent_Small_value_payments,395.9240106
0x17603,CUS_0x9eb9,June,Longstrethi,38_,097-56-4894,Entrepreneur,36140.12,3167.676667,7,4,17,5,"Not Specified, Student Loan, Home Equity Loan, Credit-Builder Loan, and Home Equity Loan",27,21,16.76,8,Standard,1450.7,25.74337505,13 Years and 0 Months,Yes,113.1884139,163.5485234,High_spent_Small_value_payments,300.0307294
0x128b8,CUS_0x6f3e,July,Deepa Seetharamanu,25,663-61-7502,_______,19137.3,1871.775,10,7,27,2,"Not Specified, and Home Equity Loan",51,24,10.29,8,Bad,1461.56,34.10634785,15 Years and 4 Months,Yes,29.70160665,133.7040439,Low_spent_Small_value_payments,313.7718494
0x4d0b,CUS_0xf0c,February,Josephl,36,557-77-1930,Journalist,31911.34,2424.278333,1,4,4,4,"Not Specified, Student Loan, Credit-Builder Loan, and Not Specified",12,11,4.73,3,_,737.96,35.94481239,29 Years and 6 Months,No,53.71104494,158.4231429,Low_spent_Large_value_payments,300.2936455
0x23627,CUS_0xc0e2,June,David Sheppardi,14,866-54-9066,Teacher,30624.62,2319.051667,305,7,11,6,"Auto Loan, Payday Loan, Personal Loan, Not Specified, Personal Loan, and Student Loan",7,18,12.61,7,Standard,1738.56,24.39917285,9 Years and 6 Months,Yes,111.8435102,109.2084916,Low_spent_Small_value_payments,300.8531649
0x18b5f,CUS_0xb13c,February,Jennifert,32,528-06-6283,Musician,14613.65,1334.804167,8,8,22,6,"Personal Loan, Credit-Builder Loan, Personal Loan, Mortgage Loan, Personal Loan, and Debt Consolidation Loan",25,14,9.63,9,Bad,2882.07,31.72633609,1 Years and 10 Months,Yes,67.97581906,59.12081557,High_spent_Small_value_payments,266.383782
0x1c104,CUS_0xb143,July,Arunac,28,985-00-2568,Entrepreneur,36631.98,3336.665,7,10,27,6,"Debt Consolidation Loan, Auto Loan, Credit-Builder Loan, Student Loan, Payday Loan, and Credit-Builder Loan",21,15,3.46,12,Bad,2257.71,30.77427799,18 Years and 1 Months,Yes,68997,127.1013693,Low_spent_Small_value_payments,354.2231636
0x16476,CUS_0xa667,January,Narayanang,52,945-60-6497,Mechanic,32021.48,2444.456667,2,1,7,3,"Auto Loan, Payday Loan, and Payday Loan",0,1,10.7,2,Good,1317.45,28.68396778,32 Years and 11 Months,No,56.11966958,__10000__,Low_spent_Large_value_payments,242.8252943
0x1ad82,CUS_0x1be2,May,Michelley,20,241-28-1551,Architect,104509.53_,8791.1275,8,7,5,3,"Home Equity Loan, Not Specified, and Credit-Builder Loan",29,15,17.31,7,Standard,781.83,37.60239691,27 Years and 8 Months,Yes,176.243487,351.8772204,High_spent_Medium_value_payments,600.9920427
0x1fa35,CUS_0x8fb8,August,Paulz,34,430-79-5000,Journalist,9916.865,1073.405417,8,7,34,4,"Personal Loan, Credit-Builder Loan, Personal Loan, and Personal Loan",19,25,2.98,8,Bad,1968.73,25.07923611,6 Years and 5 Months,Yes,18.53067555,58.81478509,Low_spent_Small_value_payments,319.995081
0x13fad,CUS_0x6f0a,April,Deepaj,37,380-75-0286,Musician,8461.285,699.1070833,9,9,20,-100,"Debt Consolidation Loan, Auto Loan, Home Equity Loan, Student Loan, and Debt Consolidation Loan",23,25,_,7,Bad,3822.75,28.54746556,5 Years and 4 Months,Yes,12460,31.12024635,Low_spent_Small_value_payments,294.7626036
0x12877,CUS_0xa84b,February,Gillesz,14,447-43-9811,Manager,24278.95,1944.245833,8,3,13,7,"Personal Loan, Payday Loan, Personal Loan, Payday Loan, Payday Loan, Credit-Builder Loan, and Mortgage Loan",19,15_,10.63,7,Standard,1448.3,39.49389967,19 Years and 2 Months,Yes,70.9360702,21.68220374,High_spent_Large_value_payments,341.8063094
0x19ba9,CUS_0xb171,August,Yuko Yoshikawar,41,179-19-9208,Journalist,9269.99,598.4991667,3,6,24,2,"Home Equity Loan, and Auto Loan",12,19,10.24,8,Standard,1963.61,24.39832348,12 Years and 8 Months,Yes,10.51656003,39.48486172,High_spent_Small_value_payments,269.8484949
0x24262,CUS_0xb1d5,May,Karen Brettellz,36,574-08-1112,Developer,70144.54,5665.378333,3,3,14,3,"Student Loan, Mortgage Loan, and Auto Loan",28,11,11.95,5,Standard,819.99,32.98515451,15 Years and 8 Months,Yes,156.9923877,86.01154612,High_spent_Medium_value_payments,573.5338995
0x2c4a,CUS_0xc4c9,May,Melj,30,147-54-4253,Entrepreneur,16568.425,1550.702083,1495,1434,18,1,Payday Loan,14,8_,3.56,4,Standard,478.11,28.22889222,29 Years and 2 Months,No,8.474085559,39.76944499,High_spent_Medium_value_payments,356.8266778
0xc5cb,CUS_0x236b,February,Martinneo,25,575-63-7039,Manager,18393.51,1742.7925,9,10,29,5,"Personal Loan, Credit-Builder Loan, Credit-Builder Loan, Payday Loan, and Auto Loan",55,17,21.02,10,Bad,2604.09,26.63204398,4 Years and 4 Months,NM,62.20493122,23.28569343,High_spent_Medium_value_payments,338.7886254
0x1dc34,CUS_0x8c9e,July,Fang Yanp,40,015-80-5855,Musician,29367.88,2094.163402,4,6,6,2,"Payday Loan, and Payday Loan",23,8,16.15,4,Standard,1392.93,27.1522238,19 Years and 2 Months,Yes,179.8053692,47.99644759,High_spent_Medium_value_payments,402.2904482
0x9426,CUS_0xbfd,January,Charlie Zhuq,38,828-42-8328,Mechanic,48518.88,4213.24,7,9,25,5,"Home Equity Loan, Student Loan, Payday Loan, Debt Consolidation Loan, and Home Equity Loan",20,25,3.48,11,Bad,3771.66,37.08625706,12 Years and 4 Months,Yes,117.9504525,164.3379456,Low_spent_Small_value_payments,429.035602
0x2e1b,CUS_0x3231,February,Jan Strupczewskid,43,408-03-6761,Doctor,36717.63,2872.8025,4,3,19,4,"Credit-Builder Loan, Student Loan, Auto Loan, and Home Equity Loan",28,12,7.05,3,Standard,1456.01,39.00785444,31 Years and 3 Months,Yes,96.66168931,218.8507141,Low_spent_Small_value_payments,261.7678466
0x1e141,CUS_0x7698,April,Padraic Halpina,25,971-09-3563,Musician,34202.45,2627.204167,3,4,14,-100,"Debt Consolidation Loan, Payday Loan, Student Loan, and Student Loan",31,13,3.39,2,Standard,852.87,28.74336963,26 Years and 5 Months,Yes,85.27708285,105.6745126,High_spent_Small_value_payments,331.7688212
0x84a4,CUS_0xa666,March,Krudyj,37,587-63-0002,Media_Manager,31153.48,2543.123333,2,5,9,3,"Debt Consolidation Loan, Home Equity Loan, and Payday Loan",14,9,5.96,1,Good,737.93,30.02237941,18 Years and 3 Months,No,68.46128853,146.8576167,Low_spent_Small_value_payments,328.9934281
0x19aa6,CUS_0x7e6d,January,Dhanya Skariachanw,42,507-12-2981,Writer,17079092,6705.053333,9,7,26,8,"Auto Loan, Personal Loan, Mortgage Loan, Student Loan, Credit-Builder Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Not Specified",58,19,24.14,10,Bad,3633.04,23.52625217,3 Years and 7 Months,Yes,351.5689088,69.61875962,High_spent_Large_value_payments,489.3176649
0x18a73,CUS_0xb47f,June,Barri,17,429-78-0806,Scientist,30773.87,2593.489167,4,4,19,2,"Auto Loan, and Debt Consolidation Loan",30,16,14.84,5,Standard,1449.51,31.1329467,15 Years and 10 Months,Yes,28.91097371,131.5135569,Low_spent_Large_value_payments,368.9243861
0x4837,CUS_0x6ca6,February,Brett Wolfb,24,042-68-3497,Writer,15964.31,1229.359167,10,5,22,5,"Mortgage Loan, Home Equity Loan, Personal Loan, Home Equity Loan, and Home Equity Loan",47,20,21.73,10,Bad,4375.21,24.65285045,4 Years and 2 Months,Yes,54.02442559,24.82951952,!@9#%8,294.0819716
0x160df,CUS_0x45af,June,Sierras,33,213-89-3983,Media_Manager,35022.76,2646.563333,6,4,11,3,"Home Equity Loan, Auto Loan, and Home Equity Loan",30,20,5,3,Standard,794.33,32.34864731,23 Years and 0 Months,No,64.4411065,138.9290151,Low_spent_Large_value_payments,331.2862117
0x15022,CUS_0x9247,May,Jessicad,34,#F%$D@*&8,Media_Manager,52385.58,4492.465,4,6,6,4,"Home Equity Loan, Home Equity Loan, Home Equity Loan, and Auto Loan",12,17,14.99,3,Standard,184.38,37.00187259,27 Years and 6 Months,Yes,166.0556306,55.13560239,High_spent_Medium_value_payments,478.055267
0x16aa0,CUS_0xa91e,July,Ryane,43_,188-52-7396,Developer,15859.47,1082.6225,8,5,33,5_,"Personal Loan, Personal Loan, Not Specified, Auto Loan, and Personal Loan",10,10,15.92,10,Standard,2151.1,24.87805667,19 Years and 8 Months,NM,55.39489257,56.85979599,Low_spent_Large_value_payments,266.0075614
0x13686,CUS_0x347b,January,Doug Palmerb,29,812-16-1638,Engineer,17816.79,1517.7325,6,5,31,5,"Personal Loan, Home Equity Loan, Student Loan, Not Specified, and Credit-Builder Loan",17,18,7.44,7,_,1793.04,24.14304342,11 Years and 4 Months,Yes,54.01042941,46.22351725,Low_spent_Large_value_payments,321.5393033
0x16028,CUS_0x6b7c,March,Katharina Bartt,21,011-38-4224,Entrepreneur,81334.68,6766.89,9,9,32,2,"Auto Loan, and Not Specified",37,23,13.62,11,Bad,1731.47,39.09770102,13 Years and 4 Months,Yes,99.2796392,509.2388604,Low_spent_Medium_value_payments,348.1705004
0xe232,CUS_0x925d,January,Eva Kuehnenp,36,053-50-1042,Mechanic,16415.38,1314.948333,6,8,16,9,"Auto Loan, Payday Loan, Home Equity Loan, Not Specified, Student Loan, Auto Loan, Debt Consolidation Loan, Credit-Builder Loan, and Auto Loan",16,20,10.49,7,_,1644.95,31.61720868,13 Years and 1 Months,Yes,95.15753444,__10000__,High_spent_Small_value_payments,219.0782121
0x2205,CUS_0x309d,April,Anna Yukhananovm,16,887-92-9025,_______,7495.305,533.60875,6,5,28,4,"Debt Consolidation Loan, Payday Loan, Credit-Builder Loan, and Student Loan",22,15,17.12,10,_,2354.21,28.15313155,6 Years and 2 Months,Yes,42456,19.15090088,Low_spent_Large_value_payments,288.0524578
0x2336c,CUS_0x3634,March,Nate Raymondd,42,333-26-4284,Writer,45706.47_,3640.8725,6,7,25,5,"Student Loan, Personal Loan, Not Specified, Mortgage Loan, and Debt Consolidation Loan",28,15,19.63,7,Bad,4034.53,28.6732707,11 Years and 3 Months,Yes,142.8464474,251.0460289,Low_spent_Large_value_payments,240.1947736
0xdd54,CUS_0x58d4,March,Rothackerf,53,190-54-2903,Architect,108057.12,8786.76,1,4,9,4,"Student Loan, Student Loan, Home Equity Loan, and Not Specified",6,8,0.92,7,_,173.56,36.68770872,20 Years and 1 Months,No,322.8047063,177.7955424,High_spent_Large_value_payments,618.0757513
0x1c7c4,CUS_0x9274,July,Praveenn,54_,199-85-2971,Media_Manager,19797.895,1816.824583,4,4,6,-100,Auto Loan,3,4_,9.28,3,Good,607.67,29.6874435,15 Years and 10 Months,No,13.04719432,145.5578588,Low_spent_Large_value_payments,293.0774052
0x1f659,CUS_0x8e30,April,Frewy,19,080-35-3013,Musician,36938.82,2782.235,8,6,13,5,"Credit-Builder Loan, Student Loan, Home Equity Loan, Personal Loan, and Auto Loan",22,12,10.06,12,_,771.6,25.45244578,11 Years and 10 Months,Yes,112.2727657,164.2945454,Low_spent_Large_value_payments,271.6561889
0x1ade4,CUS_0x8464,July,Deepal,-500,#F%$D@*&8,Architect,36403.98,3012.665,6,5,17,6,"Credit-Builder Loan, Payday Loan, Debt Consolidation Loan, Home Equity Loan, Mortgage Loan, and Auto Loan",20,10,23.89,7,Standard,524.79,37.5179686,15 Years and 10 Months,Yes,133.1854954,170.3077198,Low_spent_Large_value_payments,267.7732848
0x60b1,CUS_0xb92b,April,LaCapraq,24,501-27-2873,Doctor,10357.485,1105.781183,9,7,27,7,"Credit-Builder Loan, Mortgage Loan, Debt Consolidation Loan, Mortgage Loan, Home Equity Loan, Not Specified, and Auto Loan",32,20,8.52,1073,Bad,2415.22,36.47639585,16 Years and 8 Months,Yes,114.3710751,67.48753561,High_spent_Small_value_payments,251.7963316
0x8625,CUS_0x5f10,April,Paritosh Bansalm,20,776-14-7936,Scientist,24238.03,2138.835833,8,7,12,1,Credit-Builder Loan,23,13,3.1,8,_,349.88,29.88163837,22 Years and 5 Months,No,15.19501014,118.4489718,Low_spent_Medium_value_payments,360.2396013
0xbfa6,CUS_0x6000,January,Palmerf,24,280-96-0502,Developer,25203.1,2234.258333,5,7,17,2,"Auto Loan, and Credit-Builder Loan",4,9,2.61,3,Standard,393.77,27.25668663,29 Years and 10 Months,Yes,39.27024717,131.141411,Low_spent_Large_value_payments,323.0141752
0x16a86,CUS_0x5b65,May,Silvia Aloisiw,25,949-81-1864,Doctor,85248.15,6891.0125,4,7,5,2,"Not Specified, and Mortgage Loan",6,4,7.24,5,Good,1326.06,30.70248843,24 Years and 6 Months,NM,113.4336024,56.46678851,High_spent_Large_value_payments,759.2008591
0x1fb8,CUS_0x8208,March,Jonathan Spicers,36,084-02-0981,Teacher,94454.1,8102.175,1,4,5,3,"Credit-Builder Loan, Home Equity Loan, and Home Equity Loan",6,7,-3.37,4,Good,1342.61,33.26768901,29 Years and 11 Months,No,152.5068947,263.2435966,High_spent_Medium_value_payments,644.4670086
0xdf64,CUS_0x3f7,March,Kellya,25,966-78-9490,Entrepreneur,26104.48,1995.373333,4,37,14,7,"Personal Loan, Mortgage Loan, Not Specified, Auto Loan, Debt Consolidation Loan, Credit-Builder Loan, and Auto Loan",11,14,6.51,9,Standard,377.32,36.55007224,6 Years and 5 Months,NM,87.21995048,209.5676322,Low_spent_Small_value_payments,192.7497507
0xf0eb,CUS_0x4067,February,Mike Peacockf,35,230-06-8689,Teacher,17101.62,1350.135,6,9,17,4,"Student Loan, Debt Consolidation Loan, Personal Loan, and Home Equity Loan",36,8,14.34,12,Standard,1742.35,39.2134883,11 Years and 9 Months,Yes,33.12879518,176.3368885,Low_spent_Small_value_payments,215.5478164
0x200cd,CUS_0x7f40,April,Lucia Mutikanih,47,799-90-8464,Doctor,120834.03,9094.413001,3,6,11,2_,"Mortgage Loan, and Mortgage Loan",3,9,5.13,2,Good,1282.2,42.49111863,23 Years and 6 Months,No,955.4113605,193.7893398,High_spent_Large_value_payments,856.1390484
0x1f5f1,CUS_0x556e,August,Wheatleyh,31,194-83-8692,Accountant,11889.26,736.7716667,5,4,14,3,"Payday Loan, Personal Loan, and Credit-Builder Loan",4,16,17,2,_,351.01,39.93166318,26 Years and 5 Months,Yes,23.45559539,43.91434016,High_spent_Small_value_payments,266.3072311
0xd9f4,CUS_0x7c79,March,Lauren Taran,52,011-03-4037,Mechanic,63051.86_,5389.321667,2,5,3,1,Payday Loan,3,12,4.68,5,_,1006.09,26.7868764,20 Years and 5 Months,No,47.52570014,153.0490609,High_spent_Medium_value_payments,588.3574056
