ID,Subtask 1,Subtask 2,Subtask 3,Subtask 4
0x14b7e,44207,4106,8,109
0xc37f,44207,4106,8,109
0x11023,44207,4106,8,109
0x18cc9,44207,4106,8,109
0x8377,44207,4106,8,109
0xed47,44207,4106,8,109
0x1c492,44207,4106,8,109
0x17e94,44207,4106,8,109
0x1742f,44207,4106,8,109
0xa19b,44207,4106,8,109
0x70c7,44207,4106,8,109
0x10577,44207,4106,8,109
0x234a5,44207,4106,8,109
0x12854,44207,4106,8,109
0x8652,44207,4106,8,109
0x1a0e9,44207,4106,8,109
0x16296,44207,4106,8,109
0x2543f,44207,4106,8,109
0x15d68,44207,4106,8,109
0xaebd,44207,4106,8,109
0x16d3,44207,4106,8,109
0x22249,44207,4106,8,109
0x992d,44207,4106,8,109
0x173b3,44207,4106,8,109
0x1b2b3,44207,4106,8,109
0x221b8,44207,4106,8,109
0x188b6,44207,4106,8,109
0x26f1,44207,4106,8,109
0x14755,44207,4106,8,109
0x109ae,44207,4106,8,109
0x10c27,44207,4106,8,109
0x15c73,44207,4106,8,109
0x1c010,44207,4106,8,109
0x8cb3,44207,4106,8,109
0x8ab2,44207,4106,8,109
0x1b762,44207,4106,8,109
0x18e19,44207,4106,8,109
0x11654,44207,4106,8,109
0x8b2a,44207,4106,8,109
0x20d6b,44207,4106,8,109
0x8b4c,44207,4106,8,109
0xfc5c,44207,4106,8,109
0x51ca,44207,4106,8,109
0xf9f1,44207,4106,8,109
0xe301,44207,4106,8,109
0xbfdd,44207,4106,8,109
0xc52f,44207,4106,8,109
0x2b05,44207,4106,8,109
0x1f393,44207,4106,8,109
0x1d0b5,44207,4106,8,109
0xb963,44207,4106,8,109
0x22081,44207,4106,8,109
0x41b8,44207,4106,8,109
0x14863,44207,4106,8,109
0x247ae,44207,4106,8,109
0x59b3,44207,4106,8,109
0x1146b,44207,4106,8,109
0x1c82a,44207,4106,8,109
0x19158,44207,4106,8,109
0x1d901,44207,4106,8,109
0x1fe25,44207,4106,8,109
0x166a4,44207,4106,8,109
0xba14,44207,4106,8,109
0x17cfd,44207,4106,8,109
0xcf80,44207,4106,8,109
0x4e78,44207,4106,8,109
0x7a79,44207,4106,8,109
0x9a36,44207,4106,8,109
0x27c0,44207,4106,8,109
0xc8b2,44207,4106,8,109
0x1c4e6,44207,4106,8,109
0x13988,44207,4106,8,109
0xfa2d,44207,4106,8,109
0xde7e,44207,4106,8,109
0x1c816,44207,4106,8,109
0x6d13,44207,4106,8,109
0x19ee4,44207,4106,8,109
0x77c3,44207,4106,8,109
0xdba6,44207,4106,8,109
0x1e29c,44207,4106,8,109
0x43ac,44207,4106,8,109
0x18770,44207,4106,8,109
0x15225,44207,4106,8,109
0x705b,44207,4106,8,109
0x1a54a,44207,4106,8,109
0xd546,44207,4106,8,109
0x2484b,44207,4106,8,109
0x18c46,44207,4106,8,109
0x19c38,44207,4106,8,109
0x23f25,44207,4106,8,109
0xd10a,44207,4106,8,109
0x13d40,44207,4106,8,109
0x22f98,44207,4106,8,109
0x13746,44207,4106,8,109
0x4680,44207,4106,8,109
0x255d8,44207,4106,8,109
0x230a6,44207,4106,8,109
0x8bf9,44207,4106,8,109
0x16c8b,44207,4106,8,109
0x25483,44207,4106,8,109
0x18e29,44207,4106,8,109
0x14aa4,44207,4106,8,109
0x15e6e,44207,4106,8,109
0x17c60,44207,4106,8,109
0xd4a8,44207,4106,8,109
0x12b9f,44207,4106,8,109
0x6a70,44207,4106,8,109
0xf024,44207,4106,8,109
0x20dc8,44207,4106,8,109
0xcd33,44207,4106,8,109
0x1cbb4,44207,4106,8,109
0x20cee,44207,4106,8,109
0x17749,44207,4106,8,109
0x2353,44207,4106,8,109
0x1a327,44207,4106,8,109
0x16075,44207,4106,8,109
0xb5f8,44207,4106,8,109
0x18d92,44207,4106,8,109
0x22c71,44207,4106,8,109
0x14f4c,44207,4106,8,109
0x11a7e,44207,4106,8,109
0x14478,44207,4106,8,109
0x173b9,44207,4106,8,109
0xfc72,44207,4106,8,109
0x16b12,44207,4106,8,109
0xe55b,44207,4106,8,109
0x9e61,44207,4106,8,109
0x7a27,44207,4106,8,109
0x4642,44207,4106,8,109
0xe6b6,44207,4106,8,109
0x225eb,44207,4106,8,109
0xd969,44207,4106,8,109
0x88ed,44207,4106,8,109
0x24b0,44207,4106,8,109
0x887a,44207,4106,8,109
0x19c8d,44207,4106,8,109
0x103bd,44207,4106,8,109
0x23955,44207,4106,8,109
0x1d634,44207,4106,8,109
0x12bad,44207,4106,8,109
0x23b5b,44207,4106,8,109
0xe49a,44207,4106,8,109
0x11460,44207,4106,8,109
0x24678,44207,4106,8,109
0x42ef,44207,4106,8,109
0x25790,44207,4106,8,109
0x2179f,44207,4106,8,109
0x12291,44207,4106,8,109
0x23b3f,44207,4106,8,109
0xc11c,44207,4106,8,109
0x1ba63,44207,4106,8,109
0x2170f,44207,4106,8,109
0x1cea9,44207,4106,8,109
0x382e,44207,4106,8,109
0xab2b,44207,4106,8,109
0x1ff10,44207,4106,8,109
0x1220f,44207,4106,8,109
0x1cd9e,44207,4106,8,109
0x993c,44207,4106,8,109
0x23610,44207,4106,8,109
0x188fb,44207,4106,8,109
0x16577,44207,4106,8,109
0x11c31,44207,4106,8,109
0x5d23,44207,4106,8,109
0x1f30e,44207,4106,8,109
0x1f0f9,44207,4106,8,109
0x3bc3,44207,4106,8,109
0x248f2,44207,4106,8,109
0x14079,44207,4106,8,109
0x24cca,44207,4106,8,109
0x14e8c,44207,4106,8,109
0x18d8b,44207,4106,8,109
0x11a99,44207,4106,8,109
0x6557,44207,4106,8,109
0x1ef6b,44207,4106,8,109
0x13a83,44207,4106,8,109
0x1ee3e,44207,4106,8,109
0x6e2f,44207,4106,8,109
0x3d05,44207,4106,8,109
0x1fe47,44207,4106,8,109
0xfe7b,44207,4106,8,109
0x38ca,44207,4106,8,109
0x11421,44207,4106,8,109
0x496f,44207,4106,8,109
0x1bb31,44207,4106,8,109
0x231c7,44207,4106,8,109
0x2e1d,44207,4106,8,109
0xd76c,44207,4106,8,109
0x19b2c,44207,4106,8,109
0x23056,44207,4106,8,109
0xdea6,44207,4106,8,109
0x133db,44207,4106,8,109
0x1f0c8,44207,4106,8,109
0x18439,44207,4106,8,109
0x2288a,44207,4106,8,109
0x1dfb8,44207,4106,8,109
0x54f1,44207,4106,8,109
0x1a9b2,44207,4106,8,109
0x3188,44207,4106,8,109
0x7a6d,44207,4106,8,109
0x13d31,44207,4106,8,109
0x15734,44207,4106,8,109
0x20c19,44207,4106,8,109
0x2581f,44207,4106,8,109
0x15e63,44207,4106,8,109
0x14bb7,44207,4106,8,109
0x256f3,44207,4106,8,109
0x205c8,44207,4106,8,109
0xe45a,44207,4106,8,109
0x21fd7,44207,4106,8,109
0x38c0,44207,4106,8,109
0x139b6,44207,4106,8,109
0xee03,44207,4106,8,109
0x10761,44207,4106,8,109
0x16d25,44207,4106,8,109
0x10860,44207,4106,8,109
0x1e504,44207,4106,8,109
0x22f8a,44207,4106,8,109
0xb5f9,44207,4106,8,109
0x19726,44207,4106,8,109
0x6e11,44207,4106,8,109
0x10f58,44207,4106,8,109
0x1fae5,44207,4106,8,109
0x218ab,44207,4106,8,109
0x1cc57,44207,4106,8,109
0x191f1,44207,4106,8,109
0x1c910,44207,4106,8,109
0xbe92,44207,4106,8,109
0x11472,44207,4106,8,109
0xd315,44207,4106,8,109
0xd9a2,44207,4106,8,109
0x2987,44207,4106,8,109
0x116da,44207,4106,8,109
0xdc8c,44207,4106,8,109
0x19eee,44207,4106,8,109
0x7fdf,44207,4106,8,109
0xa70e,44207,4106,8,109
0xb122,44207,4106,8,109
0x2400c,44207,4106,8,109
0x10027,44207,4106,8,109
0x239d8,44207,4106,8,109
0x7b3b,44207,4106,8,109
0xd441,44207,4106,8,109
0x9d8c,44207,4106,8,109
0x11cb4,44207,4106,8,109
0x9559,44207,4106,8,109
0x5e56,44207,4106,8,109
0x14514,44207,4106,8,109
0x2aa4,44207,4106,8,109
0x10212,44207,4106,8,109
0x2327c,44207,4106,8,109
0x25e6a,44207,4106,8,109
0x864b,44207,4106,8,109
0xf47b,44207,4106,8,109
0x197f0,44207,4106,8,109
0x6f3c,44207,4106,8,109
0x1c231,44207,4106,8,109
0x210cd,44207,4106,8,109
0xfb24,44207,4106,8,109
0x249fa,44207,4106,8,109
0x24a33,44207,4106,8,109
0x2dd6,44207,4106,8,109
0x1cfcf,44207,4106,8,109
0x19e97,44207,4106,8,109
0x1fa7d,44207,4106,8,109
0x34bb,44207,4106,8,109
0x3da0,44207,4106,8,109
0xb8cf,44207,4106,8,109
0x25131,44207,4106,8,109
0x1bc44,44207,4106,8,109
0x17288,44207,4106,8,109
0x15c91,44207,4106,8,109
0x22ba,44207,4106,8,109
0x25967,44207,4106,8,109
0x67d5,44207,4106,8,109
0x1dcb,44207,4106,8,109
0x5a8f,44207,4106,8,109
0x5a60,44207,4106,8,109
0x153f0,44207,4106,8,109
0x1bec,44207,4106,8,109
0x474d,44207,4106,8,109
0x1ff42,44207,4106,8,109
0x3937,44207,4106,8,109
0x256c3,44207,4106,8,109
0x1776,44207,4106,8,109
0xdfb6,44207,4106,8,109
0x1422a,44207,4106,8,109
0x20fb,44207,4106,8,109
0x5e73,44207,4106,8,109
0x2677,44207,4106,8,109
0x17ebb,44207,4106,8,109
0xfc14,44207,4106,8,109
0x18b79,44207,4106,8,109
0x14143,44207,4106,8,109
0x13899,44207,4106,8,109
0x20901,44207,4106,8,109
0xe8c6,44207,4106,8,109
0x1ef81,44207,4106,8,109
0x19299,44207,4106,8,109
0x2492c,44207,4106,8,109
0x37de,44207,4106,8,109
0xcaf5,44207,4106,8,109
0x1292c,44207,4106,8,109
0x1c7ca,44207,4106,8,109
0x2323,44207,4106,8,109
0x110e2,44207,4106,8,109
0x9247,44207,4106,8,109
0xaf12,44207,4106,8,109
0x1118a,44207,4106,8,109
0x6a80,44207,4106,8,109
0x9fd9,44207,4106,8,109
0x110ff,44207,4106,8,109
0x1a0f5,44207,4106,8,109
0x124ce,44207,4106,8,109
0x22041,44207,4106,8,109
0xe9f2,44207,4106,8,109
0x4b9d,44207,4106,8,109
0x3189,44207,4106,8,109
0x884b,44207,4106,8,109
0xc620,44207,4106,8,109
0x31b6,44207,4106,8,109
0xfb3c,44207,4106,8,109
0x1d84,44207,4106,8,109
0x8391,44207,4106,8,109
0x1965c,44207,4106,8,109
0x2084d,44207,4106,8,109
0x1a98f,44207,4106,8,109
0x1c5a7,44207,4106,8,109
0xc6a4,44207,4106,8,109
0xdd53,44207,4106,8,109
0xcf31,44207,4106,8,109
0x19118,44207,4106,8,109
0x2b98,44207,4106,8,109
0x1485a,44207,4106,8,109
0x193c9,44207,4106,8,109
0x15c96,44207,4106,8,109
0x22431,44207,4106,8,109
0xfa7c,44207,4106,8,109
0x10658,44207,4106,8,109
0xeefe,44207,4106,8,109
0x9773,44207,4106,8,109
0x2049a,44207,4106,8,109
0xab39,44207,4106,8,109
0x11b4d,44207,4106,8,109
0xb97d,44207,4106,8,109
0xb4a3,44207,4106,8,109
0x14979,44207,4106,8,109
0x1bbcf,44207,4106,8,109
0x1e3eb,44207,4106,8,109
0x17955,44207,4106,8,109
0x2032e,44207,4106,8,109
0x22c43,44207,4106,8,109
0x11fd6,44207,4106,8,109
0x46f5,44207,4106,8,109
0x1e399,44207,4106,8,109
0x11033,44207,4106,8,109
0x25d0d,44207,4106,8,109
0x2307c,44207,4106,8,109
0x321b,44207,4106,8,109
0x12adc,44207,4106,8,109
0x1fa2e,44207,4106,8,109
0x60e2,44207,4106,8,109
0x7bcc,44207,4106,8,109
0x8f90,44207,4106,8,109
0x2200f,44207,4106,8,109
0xd6a0,44207,4106,8,109
0x6560,44207,4106,8,109
0x1a2c2,44207,4106,8,109
0x6f15,44207,4106,8,109
0x19e8a,44207,4106,8,109
0x7b9a,44207,4106,8,109
0x62fc,44207,4106,8,109
0xdf71,44207,4106,8,109
0x3016,44207,4106,8,109
0x19e9a,44207,4106,8,109
0xf48d,44207,4106,8,109
0x1299a,44207,4106,8,109
0x19bbb,44207,4106,8,109
0x76f6,44207,4106,8,109
0x225d8,44207,4106,8,109
0x182fd,44207,4106,8,109
0x1b2e4,44207,4106,8,109
0x1a624,44207,4106,8,109
0x11117,44207,4106,8,109
0x72e2,44207,4106,8,109
0x14eec,44207,4106,8,109
0x11fdd,44207,4106,8,109
0xe9d0,44207,4106,8,109
0x1ed7b,44207,4106,8,109
0x1ea8a,44207,4106,8,109
0x1637e,44207,4106,8,109
0x1b264,44207,4106,8,109
0x6f51,44207,4106,8,109
0x2482e,44207,4106,8,109
0x765b,44207,4106,8,109
0x2484,44207,4106,8,109
0x6f01,44207,4106,8,109
0x657b,44207,4106,8,109
0xcc75,44207,4106,8,109
0xdbde,44207,4106,8,109
0x25ea7,44207,4106,8,109
0x18e6a,44207,4106,8,109
0x8100,44207,4106,8,109
0x15413,44207,4106,8,109
0x21ee3,44207,4106,8,109
0xc870,44207,4106,8,109
0xdcf6,44207,4106,8,109
0x1c1f5,44207,4106,8,109
0x1b402,44207,4106,8,109
0x23fd0,44207,4106,8,109
0xcb70,44207,4106,8,109
0x28aa,44207,4106,8,109
0x19dfa,44207,4106,8,109
0x1db7d,44207,4106,8,109
0x20232,44207,4106,8,109
0x554b,44207,4106,8,109
0xeb1f,44207,4106,8,109
0xaf65,44207,4106,8,109
0x1fb67,44207,4106,8,109
0x257e8,44207,4106,8,109
0x21361,44207,4106,8,109
0x5304,44207,4106,8,109
0x1587b,44207,4106,8,109
0xceb3,44207,4106,8,109
0x5d9b,44207,4106,8,109
0x25d4d,44207,4106,8,109
0x15e90,44207,4106,8,109
0x3415,44207,4106,8,109
0x240a7,44207,4106,8,109
0x1e35c,44207,4106,8,109
0x201f0,44207,4106,8,109
0x25b0a,44207,4106,8,109
0x16d48,44207,4106,8,109
0x90f6,44207,4106,8,109
0x175cf,44207,4106,8,109
0x422a,44207,4106,8,109
0x143cd,44207,4106,8,109
0x24be5,44207,4106,8,109
0x1cdcf,44207,4106,8,109
0x12b4d,44207,4106,8,109
0x16e76,44207,4106,8,109
0x1fda,44207,4106,8,109
0x18286,44207,4106,8,109
0x16afd,44207,4106,8,109
0x2165c,44207,4106,8,109
0x17649,44207,4106,8,109
0x233ac,44207,4106,8,109
0x7885,44207,4106,8,109
0x252a4,44207,4106,8,109
0x1b2cc,44207,4106,8,109
0x3c51,44207,4106,8,109
0x21bd7,44207,4106,8,109
0x5b08,44207,4106,8,109
0x6ca7,44207,4106,8,109
0x23a23,44207,4106,8,109
0x2463d,44207,4106,8,109
0x104e8,44207,4106,8,109
0x2044e,44207,4106,8,109
0x754e,44207,4106,8,109
0x53e6,44207,4106,8,109
0x229b6,44207,4106,8,109
0xbcc0,44207,4106,8,109
0x95fb,44207,4106,8,109
0x5ab4,44207,4106,8,109
0xa7d0,44207,4106,8,109
0x1ef79,44207,4106,8,109
0x1ebe8,44207,4106,8,109
0x102af,44207,4106,8,109
0xf85e,44207,4106,8,109
0x1441f,44207,4106,8,109
0x1bb47,44207,4106,8,109
0x190c3,44207,4106,8,109
0x3d80,44207,4106,8,109
0x9fbe,44207,4106,8,109
0x24e9c,44207,4106,8,109
0x41a7,44207,4106,8,109
0x236c5,44207,4106,8,109
0x1c765,44207,4106,8,109
0x1da99,44207,4106,8,109
0x1097b,44207,4106,8,109
0x191da,44207,4106,8,109
0x511e,44207,4106,8,109
0x9a04,44207,4106,8,109
0x1e823,44207,4106,8,109
0x116d0,44207,4106,8,109
0x114f8,44207,4106,8,109
0x5264,44207,4106,8,109
0xa27e,44207,4106,8,109
0x21c25,44207,4106,8,109
0x10efd,44207,4106,8,109
0xae9a,44207,4106,8,109
0xb92e,44207,4106,8,109
0x10f1a,44207,4106,8,109
0x24019,44207,4106,8,109
0x22896,44207,4106,8,109
0x138ba,44207,4106,8,109
0x3bb8,44207,4106,8,109
0x9b94,44207,4106,8,109
0x15142,44207,4106,8,109
0x24d32,44207,4106,8,109
0xe5a2,44207,4106,8,109
0x19c10,44207,4106,8,109
0xd0c8,44207,4106,8,109
0x1ce06,44207,4106,8,109
0x1f4d0,44207,4106,8,109
0xfeb8,44207,4106,8,109
0x14473,44207,4106,8,109
0x7320,44207,4106,8,109
0x16f1c,44207,4106,8,109
0xbbec,44207,4106,8,109
0x407f,44207,4106,8,109
0x249fc,44207,4106,8,109
0x196f3,44207,4106,8,109
0x2193c,44207,4106,8,109
0x4670,44207,4106,8,109
0x18d09,44207,4106,8,109
0xec27,44207,4106,8,109
0x8cad,44207,4106,8,109
0x16596,44207,4106,8,109
0x18c6d,44207,4106,8,109
0x23ff3,44207,4106,8,109
0x8679,44207,4106,8,109
0x1fae7,44207,4106,8,109
0x24b57,44207,4106,8,109
0x19304,44207,4106,8,109
0x18919,44207,4106,8,109
0x8959,44207,4106,8,109
0x20324,44207,4106,8,109
0x4273,44207,4106,8,109
0x25261,44207,4106,8,109
0xeeb9,44207,4106,8,109
0x176a,44207,4106,8,109
0x14e5c,44207,4106,8,109
0x3669,44207,4106,8,109
0x12c49,44207,4106,8,109
0x13457,44207,4106,8,109
0x17da3,44207,4106,8,109
0x2392f,44207,4106,8,109
0x11182,44207,4106,8,109
0x211ba,44207,4106,8,109
0x1661c,44207,4106,8,109
0x105b3,44207,4106,8,109
0x1b02e,44207,4106,8,109
0xc5cf,44207,4106,8,109
0x222f7,44207,4106,8,109
0x251e5,44207,4106,8,109
0x4d30,44207,4106,8,109
0x11fd9,44207,4106,8,109
0x1da0,44207,4106,8,109
0x1151d,44207,4106,8,109
0x4d88,44207,4106,8,109
0x2382,44207,4106,8,109
0x21257,44207,4106,8,109
0x1ff5d,44207,4106,8,109
0x19e44,44207,4106,8,109
0x4f42,44207,4106,8,109
0x1910f,44207,4106,8,109
0x10dfa,44207,4106,8,109
0x14beb,44207,4106,8,109
0xa76b,44207,4106,8,109
0xabea,44207,4106,8,109
0x1061b,44207,4106,8,109
0x28b9,44207,4106,8,109
0xb3e2,44207,4106,8,109
0x1dded,44207,4106,8,109
0x9fd3,44207,4106,8,109
0x1bbcc,44207,4106,8,109
0x1d88d,44207,4106,8,109
0x24dc9,44207,4106,8,109
0x257cf,44207,4106,8,109
0x80e5,44207,4106,8,109
0x1a258,44207,4106,8,109
0x24f1f,44207,4106,8,109
0x17603,44207,4106,8,109
0x128b8,44207,4106,8,109
0x4d0b,44207,4106,8,109
0x23627,44207,4106,8,109
0x18b5f,44207,4106,8,109
0x1c104,44207,4106,8,109
0x16476,44207,4106,8,109
0x1ad82,44207,4106,8,109
0x1fa35,44207,4106,8,109
0x13fad,44207,4106,8,109
0x12877,44207,4106,8,109
0x19ba9,44207,4106,8,109
0x24262,44207,4106,8,109
0x2c4a,44207,4106,8,109
0xc5cb,44207,4106,8,109
0x1dc34,44207,4106,8,109
0x9426,44207,4106,8,109
0x2e1b,44207,4106,8,109
0x1e141,44207,4106,8,109
0x84a4,44207,4106,8,109
0x19aa6,44207,4106,8,109
0x18a73,44207,4106,8,109
0x4837,44207,4106,8,109
0x160df,44207,4106,8,109
0x15022,44207,4106,8,109
0x16aa0,44207,4106,8,109
0x13686,44207,4106,8,109
0x16028,44207,4106,8,109
0xe232,44207,4106,8,109
0x2205,44207,4106,8,109
0x2336c,44207,4106,8,109
0xdd54,44207,4106,8,109
0x1c7c4,44207,4106,8,109
0x1f659,44207,4106,8,109
0x1ade4,44207,4106,8,109
0x60b1,44207,4106,8,109
0x8625,44207,4106,8,109
0xbfa6,44207,4106,8,109
0x16a86,44207,4106,8,109
0x1fb8,44207,4106,8,109
0xdf64,44207,4106,8,109
0xf0eb,44207,4106,8,109
0x200cd,44207,4106,8,109
0x1f5f1,44207,4106,8,109
0xd9f4,44207,4106,8,109
0x60c1,44207,4106,8,109
0x22e01,44207,4106,8,109
0x762c,44207,4106,8,109
0x4fc3,44207,4106,8,109
0xc8f0,44207,4106,8,109
0x100ad,44207,4106,8,109
0x15558,44207,4106,8,109
0xec2f,44207,4106,8,109
0x17454,44207,4106,8,109
0x1cba9,44207,4106,8,109
0x18648,44207,4106,8,109
0xdc87,44207,4106,8,109
0x134d0,44207,4106,8,109
0x2f71,44207,4106,8,109
0x2aaf,44207,4106,8,109
0x1ead2,44207,4106,8,109
0x1355a,44207,4106,8,109
0x248e9,44207,4106,8,109
0x1d76d,44207,4106,8,109
0x19830,44207,4106,8,109
0x17eb7,44207,4106,8,109
0x157ab,44207,4106,8,109
0x20cb2,44207,4106,8,109
0x18c2d,44207,4106,8,109
0x3194,44207,4106,8,109
0x234de,44207,4106,8,109
0xa110,44207,4106,8,109
0xbbe8,44207,4106,8,109
0x2312c,44207,4106,8,109
0x1ddd7,44207,4106,8,109
0x9f77,44207,4106,8,109
0x6b60,44207,4106,8,109
0xc23f,44207,4106,8,109
0x1eac2,44207,4106,8,109
0xed55,44207,4106,8,109
0x17169,44207,4106,8,109
0xe7d5,44207,4106,8,109
0x145c5,44207,4106,8,109
0xe8a4,44207,4106,8,109
0x6ab8,44207,4106,8,109
0x1f92,44207,4106,8,109
0xc5bf,44207,4106,8,109
0x1f245,44207,4106,8,109
0x16dd6,44207,4106,8,109
0x1c274,44207,4106,8,109
0x8b6e,44207,4106,8,109
0x236a9,44207,4106,8,109
0x1a056,44207,4106,8,109
0x1eed,44207,4106,8,109
0xdafc,44207,4106,8,109
0xea0c,44207,4106,8,109
0x12e57,44207,4106,8,109
0x21b3e,44207,4106,8,109
0x19867,44207,4106,8,109
0x1a9d6,44207,4106,8,109
0x50db,44207,4106,8,109
0x19602,44207,4106,8,109
0x209c4,44207,4106,8,109
0x17840,44207,4106,8,109
0x1eb34,44207,4106,8,109
0x1619d,44207,4106,8,109
0x18f14,44207,4106,8,109
0x18ccb,44207,4106,8,109
0x1773d,44207,4106,8,109
0x25658,44207,4106,8,109
0xcf6b,44207,4106,8,109
0x19dc,44207,4106,8,109
0x154af,44207,4106,8,109
0x8b4b,44207,4106,8,109
0x7c4b,44207,4106,8,109
0x11b5a,44207,4106,8,109
0x3b77,44207,4106,8,109
0x2240e,44207,4106,8,109
0xa5c8,44207,4106,8,109
0x115f6,44207,4106,8,109
0xa8a2,44207,4106,8,109
0x24577,44207,4106,8,109
0x5896,44207,4106,8,109
0xe0a6,44207,4106,8,109
0x102d9,44207,4106,8,109
0x169a2,44207,4106,8,109
0x13567,44207,4106,8,109
0xb8de,44207,4106,8,109
0x1f0d3,44207,4106,8,109
0x1dbf3,44207,4106,8,109
0x16d0f,44207,4106,8,109
0xa1e8,44207,4106,8,109
0x1cf28,44207,4106,8,109
0xa7ce,44207,4106,8,109
0x1d574,44207,4106,8,109
0x2be1,44207,4106,8,109
0x20761,44207,4106,8,109
0x15bc4,44207,4106,8,109
0x19675,44207,4106,8,109
0x158e4,44207,4106,8,109
0x1dd0c,44207,4106,8,109
0x23f00,44207,4106,8,109
0x1a881,44207,4106,8,109
0x1a239,44207,4106,8,109
0x1d6c0,44207,4106,8,109
0x24a9f,44207,4106,8,109
0x1fa6a,44207,4106,8,109
0x14a30,44207,4106,8,109
0xd4ff,44207,4106,8,109
0x227fe,44207,4106,8,109
0x13572,44207,4106,8,109
0x1c1fc,44207,4106,8,109
0x2131e,44207,4106,8,109
0xf90c,44207,4106,8,109
0x219bd,44207,4106,8,109
0x7783,44207,4106,8,109
0x1c9af,44207,4106,8,109
0xf259,44207,4106,8,109
0x3859,44207,4106,8,109
0x10f1b,44207,4106,8,109
0x25f74,44207,4106,8,109
0x4fdb,44207,4106,8,109
0x93ec,44207,4106,8,109
0x182c4,44207,4106,8,109
0xf98d,44207,4106,8,109
0x9645,44207,4106,8,109
0x6e8f,44207,4106,8,109
0x1f4ac,44207,4106,8,109
0xd53b,44207,4106,8,109
0xd246,44207,4106,8,109
0x124a4,44207,4106,8,109
0x61d4,44207,4106,8,109
0xcc69,44207,4106,8,109
0x15ad1,44207,4106,8,109
0xd4fc,44207,4106,8,109
0x10e3c,44207,4106,8,109
0x17f54,44207,4106,8,109
0x1c728,44207,4106,8,109
0x5716,44207,4106,8,109
0xb450,44207,4106,8,109
0x10d58,44207,4106,8,109
0xbeda,44207,4106,8,109
0x15270,44207,4106,8,109
0x1e4f6,44207,4106,8,109
0x920a,44207,4106,8,109
0x1985f,44207,4106,8,109
0x189a9,44207,4106,8,109
0x7cc8,44207,4106,8,109
0x15eb8,44207,4106,8,109
0x9b6e,44207,4106,8,109
0x13110,44207,4106,8,109
0x131d0,44207,4106,8,109
0x1070c,44207,4106,8,109
0x1cc1f,44207,4106,8,109
0xf4b0,44207,4106,8,109
0x2d16,44207,4106,8,109
0x182f,44207,4106,8,109
0x81ea,44207,4106,8,109
0x13a40,44207,4106,8,109
0x14c05,44207,4106,8,109
0xec65,44207,4106,8,109
0x22995,44207,4106,8,109
0x217f8,44207,4106,8,109
0x1c24e,44207,4106,8,109
0x48c1,44207,4106,8,109
0x1103d,44207,4106,8,109
0x25821,44207,4106,8,109
0x6684,44207,4106,8,109
0x1f6a3,44207,4106,8,109
0x18523,44207,4106,8,109
0xe1af,44207,4106,8,109
0x176ac,44207,4106,8,109
0x1cc43,44207,4106,8,109
0xa2b3,44207,4106,8,109
0x17833,44207,4106,8,109
0x1c920,44207,4106,8,109
0x8d81,44207,4106,8,109
0xe7bc,44207,4106,8,109
0x1b622,44207,4106,8,109
0x1c7cd,44207,4106,8,109
0x1384e,44207,4106,8,109
0x2866,44207,4106,8,109
0xfefc,44207,4106,8,109
0x6144,44207,4106,8,109
0xbaaf,44207,4106,8,109
0x1ae94,44207,4106,8,109
0x3541,44207,4106,8,109
0x24ac2,44207,4106,8,109
0x19940,44207,4106,8,109
0x1c79f,44207,4106,8,109
0x2b13,44207,4106,8,109
0x13f35,44207,4106,8,109
0x14288,44207,4106,8,109
0x305a,44207,4106,8,109
0xd7c5,44207,4106,8,109
0x225cb,44207,4106,8,109
0xfa6e,44207,4106,8,109
0x208d2,44207,4106,8,109
0x1f905,44207,4106,8,109
0x7b3a,44207,4106,8,109
0x12901,44207,4106,8,109
0x5867,44207,4106,8,109
0x213a3,44207,4106,8,109
0x10eb2,44207,4106,8,109
0x30c8,44207,4106,8,109
0x86e3,44207,4106,8,109
0x1ab0e,44207,4106,8,109
0x12f15,44207,4106,8,109
0xf345,44207,4106,8,109
0x16eef,44207,4106,8,109
0xb241,44207,4106,8,109
0x21936,44207,4106,8,109
0x7485,44207,4106,8,109
0x95aa,44207,4106,8,109
0x131b8,44207,4106,8,109
0xd66e,44207,4106,8,109
0x96eb,44207,4106,8,109
0x1fcff,44207,4106,8,109
0x7aa1,44207,4106,8,109
0x9d44,44207,4106,8,109
0x1fc29,44207,4106,8,109
0x10216,44207,4106,8,109
0x79ae,44207,4106,8,109
0x10ed2,44207,4106,8,109
0x11c3a,44207,4106,8,109
0x137a0,44207,4106,8,109
0x30fb,44207,4106,8,109
0xd5b3,44207,4106,8,109
0xa702,44207,4106,8,109
0x134dc,44207,4106,8,109
0x1d7f8,44207,4106,8,109
0x201cb,44207,4106,8,109
0x1c4b7,44207,4106,8,109
0x6f9a,44207,4106,8,109
0x1f9dc,44207,4106,8,109
0x1dfa8,44207,4106,8,109
0x203c3,44207,4106,8,109
0x219e2,44207,4106,8,109
0x1977d,44207,4106,8,109
0xf3a7,44207,4106,8,109
0x450d,44207,4106,8,109
0x182f4,44207,4106,8,109
0xa65d,44207,4106,8,109
0x235e0,44207,4106,8,109
0x9c99,44207,4106,8,109
0x1d5f9,44207,4106,8,109
0x2fcd,44207,4106,8,109
0x1a4b2,44207,4106,8,109
0x14327,44207,4106,8,109
0x1694b,44207,4106,8,109
0x1aa69,44207,4106,8,109
0x1e0a5,44207,4106,8,109
